assessment_id,assessment_date,school_id,grade,subject,original_scale,original_score,max_marks,score_percentage,proficiency_tier,total_students_assessed
TST001875,2026-01-16,SCH0527,6,Punjabi,%,49.8%,100,49.8,Basic (Level 2),55
TST001888,2026-01-16,SCH0562,8,EVS,CGPA,9.4,10,94.0,Distinction (Level 4),117
TST003298,2026-01-16,SCH0581,7,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),51
TST006519,2026-01-17,SCH0017,4,Science,Raw Marks,26.4/50,50,52.8,Basic (Level 2),55
TST002283,2026-01-17,SCH0055,5,Punjabi,Raw Marks,44.3/100,100,44.3,Below Basic (Level 1),48
TST007557,2026-01-17,SCH0149,8,English,Raw Marks,46.9/50,50,93.8,Distinction (Level 4),58
TST002453,2026-01-17,SCH0160,7,English,Percentage,94.1%,100,94.1,Distinction (Level 4),59
TST007916,2026-01-17,SCH0178,4,Punjabi,Raw Marks,20.9/25,25,83.6,Distinction (Level 4),129
TST004028,2026-01-17,SCH0235,7,EVS,Raw Marks,57.5/100,100,57.5,Basic (Level 2),28
TST002796,2026-01-17,SCH0309,8,EVS,Percentage,81.0%,100,81.0,Distinction (Level 4),105
TST005426,2026-01-17,SCH0348,7,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),89
TST003646,2026-01-17,SCH0362,6,Mathematics,CGPA,5.2,10,52.0,Basic (Level 2),71
TST000041,2026-01-17,SCH0386,4,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),73
TST006645,2026-01-17,SCH0416,5,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),39
TST000545,2026-01-17,SCH0429,3,Mathematics,pct,54.0%,100,54.0,Basic (Level 2),145
TST007808,2026-01-17,SCH0430,6,Punjabi,%,51.0%,100,51.0,Basic (Level 2),95
TST005434,2026-01-17,SCH0438,5,Science,Raw Marks,26.8/50,50,53.6,Basic (Level 2),64
TST007694,2026-01-17,SCH0444,8,EVS,Raw Marks,58.7/100,100,58.7,Basic (Level 2),145
TST000530,2026-01-17,SCH0471,4,EVS,CGPA,5.9,10,59.0,Basic (Level 2),149
TST007674,2026-01-17,SCH0537,6,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),34
TST006620,2026-01-17,SCH0554,3,English,pct,75.1%,100,75.1,Distinction (Level 4),120
TST004820,2026-01-17,SCH0598,8,EVS,Percentage,89.4%,100,89.4,Distinction (Level 4),25
TST007201,2026-01-18,SCH0028,3,English,CGPA,7.9,10,79.0,Distinction (Level 4),148
TST005043,2026-01-18,SCH0065,4,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),25
TST000834,2026-01-18,SCH0134,7,Hindi,pct,72.7%,100,72.7,Proficient (Level 3),73
TST007033,2026-01-18,SCH0157,4,Mathematics,Percentage,77.0%,100,77.0,Distinction (Level 4),115
TST006007,2026-01-18,SCH0208,6,Science,Raw Marks,22.4/25,25,89.6,Distinction (Level 4),52
TST007891,2026-01-18,SCH0254,5,Mathematics,CGPA,4.3,10,43.0,Below Basic (Level 1),27
TST002164,2026-01-18,SCH0254,5,Mathematics,%,91.2%,100,91.2,Distinction (Level 4),144
TST001023,2026-01-18,SCH0267,6,Punjabi,Percentage,52.0%,100,52.0,Basic (Level 2),75
TST003701,2026-01-18,SCH0277,7,Hindi,%,51.6%,100,51.6,Basic (Level 2),49
TST002032,2026-01-18,SCH0293,7,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),143
TST003908,2026-01-18,SCH0352,5,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),98
TST000360,2026-01-18,SCH0362,5,Science,Percentage,76.5%,100,76.5,Distinction (Level 4),139
TST000586,2026-01-18,SCH0369,4,Hindi,CGPA,4.6,10,46.0,Basic (Level 2),137
TST002727,2026-01-18,SCH0429,3,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),66
TST000046,2026-01-18,SCH0459,6,Mathematics,pct,61.1%,100,61.1,Proficient (Level 3),20
TST001785,2026-01-18,SCH0467,8,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),112
TST003798,2026-01-18,SCH0468,7,Mathematics,CGPA,4.7,10,47.0,Basic (Level 2),39
TST004895,2026-01-18,SCH0508,7,Science,pct,49.1%,100,49.1,Basic (Level 2),108
TST000449,2026-01-18,SCH0533,3,Mathematics,Raw Marks,38.4/50,50,76.8,Distinction (Level 4),122
TST000348,2026-01-18,SCH0562,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),54
TST003765,2026-01-18,SCH0571,7,EVS,%,43.8%,100,43.8,Below Basic (Level 1),107
TST001886,2026-01-19,SCH0049,5,EVS,pct,68.9%,100,68.9,Proficient (Level 3),43
TST003067,2026-01-19,SCH0070,7,Hindi,Raw Marks,17.3/25,25,69.2,Proficient (Level 3),62
TST005189,2026-01-19,SCH0095,8,EVS,%,78.8%,100,78.8,Distinction (Level 4),47
TST004941,2026-01-19,SCH0109,6,Punjabi,%,82.0%,100,82.0,Distinction (Level 4),137
TST005433,2026-01-19,SCH0138,4,EVS,pct,56.0%,100,56.0,Basic (Level 2),37
TST006980,2026-01-19,SCH0144,4,Mathematics,CGPA,9.4,10,94.0,Distinction (Level 4),73
TST007322,2026-01-19,SCH0193,5,Mathematics,CGPA,6.8,10,68.0,Proficient (Level 3),57
TST000314,2026-01-19,SCH0217,6,Punjabi,Raw Marks,36.8/50,50,73.6,Proficient (Level 3),72
TST003397,2026-01-19,SCH0268,8,Hindi,Raw Marks,44.7/100,100,44.7,Below Basic (Level 1),142
TST007865,2026-01-19,SCH0356,4,Hindi,Raw Marks,70.2/100,100,70.2,Proficient (Level 3),69
TST005932,2026-01-19,SCH0466,3,Hindi,CGPA,6.5,10,65.0,Proficient (Level 3),77
TST007607,2026-01-19,SCH0487,8,English,CGPA,8.9,10,89.0,Distinction (Level 4),123
TST001502,2026-01-19,SCH0539,8,Science,Percentage,86.2%,100,86.2,Distinction (Level 4),148
TST004382,2026-01-19,SCH0551,3,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),106
TST004235,2026-01-19,SCH0557,5,Hindi,CGPA,6.2,10,62.0,Proficient (Level 3),36
TST007450,2026-01-19,SCH0557,3,Mathematics,Percentage,53.7%,100,53.7,Basic (Level 2),30
TST005825,2026-01-19,SCH0562,7,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),129
TST000206,2026-01-20,SCH0001,6,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),63
TST005228,2026-01-20,SCH0027,6,Hindi,Raw Marks,62.2/100,100,62.2,Proficient (Level 3),45
TST006349,2026-01-20,SCH0119,3,Mathematics,Raw Marks,16.0/25,25,64.0,Proficient (Level 3),83
TST002105,2026-01-20,SCH0135,7,English,Letter Grade,B,NA,75.0,Distinction (Level 4),76
TST004765,2026-01-20,SCH0146,7,Punjabi,Letter Grade,A+,NA,95.0,Distinction (Level 4),72
TST004860,2026-01-20,SCH0148,3,EVS,Raw Marks,18.5/25,25,74.0,Proficient (Level 3),143
TST004709,2026-01-20,SCH0162,4,Mathematics,Raw Marks,40.0/50,50,80.0,Distinction (Level 4),21
TST002770,2026-01-20,SCH0189,6,Punjabi,Percentage,91.6%,100,91.6,Distinction (Level 4),147
TST000621,2026-01-20,SCH0238,4,Mathematics,Raw Marks,44.1/100,100,44.1,Below Basic (Level 1),64
TST007641,2026-01-20,SCH0259,7,Hindi,Percentage,65.0%,100,65.0,Proficient (Level 3),131
TST005579,2026-01-20,SCH0272,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),87
TST001047,2026-01-20,SCH0273,5,Punjabi,CGPA,8.4,10,84.0,Distinction (Level 4),62
TST006784,2026-01-20,SCH0295,3,Mathematics,CGPA,7.4,10,74.0,Proficient (Level 3),64
TST003234,2026-01-20,SCH0310,7,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),120
TST003957,2026-01-20,SCH0330,7,Science,CGPA,8.4,10,84.0,Distinction (Level 4),124
TST001335,2026-01-20,SCH0337,4,Punjabi,Raw Marks,19.9/25,25,79.6,Distinction (Level 4),124
TST005845,2026-01-20,SCH0342,6,Science,Raw Marks,31.3/50,50,62.6,Proficient (Level 3),66
TST006088,2026-01-20,SCH0350,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),94
TST006260,2026-01-20,SCH0367,8,Mathematics,Raw Marks,43.8/100,100,43.8,Below Basic (Level 1),124
TST004836,2026-01-20,SCH0372,4,Mathematics,CGPA,7.5,10,75.0,Distinction (Level 4),108
TST001332,2026-01-20,SCH0377,3,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),75
TST005091,2026-01-20,SCH0394,4,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),127
TST007811,2026-01-20,SCH0403,3,Mathematics,Raw Marks,46.1/100,100,46.1,Basic (Level 2),71
TST006488,2026-01-20,SCH0440,5,Science,%,61.1%,100,61.1,Proficient (Level 3),98
TST007067,2026-01-20,SCH0470,7,Punjabi,Raw Marks,84.9/100,100,84.9,Distinction (Level 4),126
TST004652,2026-01-20,SCH0475,5,English,Percentage,55.6%,100,55.6,Basic (Level 2),59
TST002760,2026-01-20,SCH0492,8,Punjabi,Raw Marks,17.1/25,25,68.4,Proficient (Level 3),150
TST003043,2026-01-20,SCH0500,3,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),20
TST007913,2026-01-20,SCH0503,6,EVS,Raw Marks,36.5/50,50,73.0,Proficient (Level 3),106
TST006769,2026-01-20,SCH0519,3,Hindi,Percentage,69.3%,100,69.3,Proficient (Level 3),84
TST007522,2026-01-20,SCH0555,4,Mathematics,Raw Marks,72.4/100,100,72.4,Proficient (Level 3),21
TST005953,2026-01-20,SCH0575,6,EVS,Percentage,82.3%,100,82.3,Distinction (Level 4),87
TST003612,2026-01-20,SCH0597,3,EVS,CGPA,5.0,10,50.0,Basic (Level 2),102
TST002845,2026-01-21,SCH0050,8,Mathematics,CGPA,5.8,10,58.0,Basic (Level 2),60
TST005673,2026-01-21,SCH0053,8,Hindi,CGPA,4.6,10,46.0,Basic (Level 2),141
TST002184,2026-01-21,SCH0072,7,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),112
TST004183,2026-01-21,SCH0086,5,English,Letter Grade,E,NA,45.0,Basic (Level 2),48
TST004365,2026-01-21,SCH0086,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),120
TST004165,2026-01-21,SCH0130,5,Mathematics,Raw Marks,47.1/50,50,94.2,Distinction (Level 4),25
TST001689,2026-01-21,SCH0149,4,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),48
TST002273,2026-01-21,SCH0195,3,English,Percentage,55.4%,100,55.4,Basic (Level 2),99
TST003353,2026-01-21,SCH0203,8,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),78
TST006471,2026-01-21,SCH0227,4,EVS,Raw Marks,41.4/50,50,82.8,Distinction (Level 4),53
TST001969,2026-01-21,SCH0287,7,Punjabi,pct,61.5%,100,61.5,Proficient (Level 3),139
TST000857,2026-01-21,SCH0296,4,Mathematics,Raw Marks,94.6/100,100,94.6,Distinction (Level 4),47
TST000851,2026-01-21,SCH0305,6,Science,Raw Marks,16.4/25,25,65.6,Proficient (Level 3),25
TST004930,2026-01-21,SCH0356,8,EVS,Raw Marks,21.7/25,25,86.8,Distinction (Level 4),61
TST002688,2026-01-21,SCH0396,3,Mathematics,Percentage,58.2%,100,58.2,Basic (Level 2),80
TST000553,2026-01-21,SCH0402,7,Mathematics,pct,74.8%,100,74.8,Proficient (Level 3),42
TST005854,2026-01-21,SCH0427,6,Hindi,Raw Marks,17.4/25,25,69.6,Proficient (Level 3),121
TST001444,2026-01-21,SCH0432,3,Science,%,46.4%,100,46.4,Basic (Level 2),36
TST002361,2026-01-21,SCH0440,8,English,Letter Grade,C,NA,65.0,Proficient (Level 3),116
TST003927,2026-01-21,SCH0475,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),85
TST005331,2026-01-21,SCH0476,4,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),51
TST003250,2026-01-21,SCH0535,6,Mathematics,Percentage,40.2%,100,40.2,Below Basic (Level 1),113
TST000603,2026-01-21,SCH0579,6,Science,Raw Marks,36.5/50,50,73.0,Proficient (Level 3),51
TST007195,2026-01-22,SCH0028,4,Mathematics,Raw Marks,84.8/100,100,84.8,Distinction (Level 4),65
TST005955,2026-01-22,SCH0037,6,Mathematics,pct,83.5%,100,83.5,Distinction (Level 4),31
TST004771,2026-01-22,SCH0064,7,EVS,Percentage,63.6%,100,63.6,Proficient (Level 3),110
TST001044,2026-01-22,SCH0065,7,Mathematics,CGPA,4.7,10,47.0,Basic (Level 2),67
TST003545,2026-01-22,SCH0071,5,Hindi,CGPA,4.9,10,49.0,Basic (Level 2),24
TST003106,2026-01-22,SCH0087,3,Science,%,66.3%,100,66.3,Proficient (Level 3),30
TST001665,2026-01-22,SCH0097,3,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),111
TST000960,2026-01-22,SCH0104,5,English,CGPA,8.9,10,89.0,Distinction (Level 4),26
TST004594,2026-01-22,SCH0105,7,Punjabi,%,61.7%,100,61.7,Proficient (Level 3),25
TST003355,2026-01-22,SCH0128,5,Mathematics,Raw Marks,86.3/100,100,86.3,Distinction (Level 4),64
TST001465,2026-01-22,SCH0133,8,Hindi,Raw Marks,13.9/25,25,55.6,Basic (Level 2),85
TST003375,2026-01-22,SCH0188,3,Mathematics,Percentage,43.3%,100,43.3,Below Basic (Level 1),73
TST005935,2026-01-22,SCH0216,6,English,Raw Marks,41.1/50,50,82.2,Distinction (Level 4),97
TST002180,2026-01-22,SCH0309,6,EVS,Raw Marks,68.9/100,100,68.9,Proficient (Level 3),62
TST000599,2026-01-22,SCH0317,3,Punjabi,CGPA,4.0,10,40.0,Below Basic (Level 1),63
TST007045,2026-01-22,SCH0360,6,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),139
TST002104,2026-01-22,SCH0401,7,Mathematics,%,78.1%,100,78.1,Distinction (Level 4),145
TST004492,2026-01-22,SCH0429,6,Mathematics,Raw Marks,31.6/50,50,63.2,Proficient (Level 3),94
TST005852,2026-01-22,SCH0440,3,Mathematics,Raw Marks,35.3/50,50,70.6,Proficient (Level 3),120
TST003554,2026-01-22,SCH0467,3,Science,CGPA,4.3,10,43.0,Below Basic (Level 1),74
TST003266,2026-01-22,SCH0510,3,EVS,Letter Grade,E,NA,45.0,Basic (Level 2),138
TST002929,2026-01-22,SCH0520,5,Mathematics,Raw Marks,37.5/50,50,75.0,Distinction (Level 4),92
TST002141,2026-01-22,SCH0549,3,English,Letter Grade,B,NA,75.0,Distinction (Level 4),89
TST007968,2026-01-22,SCH0588,8,Mathematics,%,47.6%,100,47.6,Basic (Level 2),88
TST006258,2026-01-23,SCH0005,8,Mathematics,Raw Marks,23.2/50,50,46.4,Basic (Level 2),132
TST003532,2026-01-23,SCH0014,3,Mathematics,Raw Marks,89.3/100,100,89.3,Distinction (Level 4),36
TST000933,2026-01-23,SCH0021,6,Mathematics,CGPA,4.9,10,49.0,Basic (Level 2),56
TST003822,2026-01-23,SCH0026,3,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),73
TST000326,2026-01-23,SCH0086,6,Science,Letter Grade,E,NA,45.0,Basic (Level 2),132
TST002852,2026-01-23,SCH0112,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),125
TST003866,2026-01-23,SCH0120,6,Punjabi,%,93.3%,100,93.3,Distinction (Level 4),22
TST007566,2026-01-23,SCH0147,6,Mathematics,%,88.9%,100,88.9,Distinction (Level 4),30
TST001759,2026-01-23,SCH0161,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),108
TST002347,2026-01-23,SCH0171,7,Mathematics,Raw Marks,64.0/100,100,64.0,Proficient (Level 3),77
TST000135,2026-01-23,SCH0193,8,Mathematics,CGPA,9.4,10,94.0,Distinction (Level 4),93
TST006315,2026-01-23,SCH0241,3,Mathematics,Raw Marks,18.1/25,25,72.4,Proficient (Level 3),146
TST002581,2026-01-23,SCH0268,5,Mathematics,Raw Marks,85.6/100,100,85.6,Distinction (Level 4),114
TST001498,2026-01-23,SCH0323,6,EVS,Raw Marks,20.3/25,25,81.2,Distinction (Level 4),136
TST007732,2026-01-23,SCH0395,4,Mathematics,%,91.2%,100,91.2,Distinction (Level 4),67
TST003421,2026-01-23,SCH0451,4,Mathematics,Raw Marks,22.0/25,25,88.0,Distinction (Level 4),103
TST005150,2026-01-23,SCH0475,7,Hindi,pct,75.9%,100,75.9,Distinction (Level 4),87
TST003962,2026-01-23,SCH0508,5,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),28
TST001280,2026-01-23,SCH0568,8,Mathematics,CGPA,9.3,10,93.0,Distinction (Level 4),95
TST005388,2026-01-23,SCH0584,6,English,Letter Grade,C,NA,65.0,Proficient (Level 3),52
TST000359,2026-01-23,SCH0599,3,Mathematics,Raw Marks,39.2/50,50,78.4,Distinction (Level 4),127
TST000505,2026-01-24,SCH0016,4,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),107
TST005956,2026-01-24,SCH0123,3,Punjabi,Raw Marks,46.5/100,100,46.5,Basic (Level 2),114
TST001315,2026-01-24,SCH0130,4,English,Letter Grade,C,NA,65.0,Proficient (Level 3),68
TST003790,2026-01-24,SCH0135,8,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),26
TST002619,2026-01-24,SCH0146,3,Hindi,Raw Marks,38.0/50,50,76.0,Distinction (Level 4),25
TST001155,2026-01-24,SCH0202,8,Hindi,pct,46.3%,100,46.3,Basic (Level 2),117
TST004111,2026-01-24,SCH0217,8,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),68
TST001265,2026-01-24,SCH0267,8,English,CGPA,7.7,10,77.0,Distinction (Level 4),69
TST007117,2026-01-24,SCH0301,3,Hindi,Raw Marks,20.4/25,25,81.6,Distinction (Level 4),104
TST004269,2026-01-24,SCH0361,3,EVS,Letter Grade,E,NA,45.0,Basic (Level 2),137
TST004245,2026-01-24,SCH0364,6,Mathematics,Percentage,42.0%,100,42.0,Below Basic (Level 1),38
TST006693,2026-01-24,SCH0378,3,Punjabi,Raw Marks,29.1/50,50,58.2,Basic (Level 2),40
TST007106,2026-01-24,SCH0411,4,Punjabi,Percentage,92.9%,100,92.9,Distinction (Level 4),114
TST001949,2026-01-24,SCH0419,8,English,pct,73.5%,100,73.5,Proficient (Level 3),37
TST003619,2026-01-24,SCH0518,7,Mathematics,pct,53.6%,100,53.6,Basic (Level 2),90
TST006357,2026-01-24,SCH0522,3,Science,Raw Marks,31.2/50,50,62.4,Proficient (Level 3),27
TST004645,2026-01-24,SCH0525,7,Science,CGPA,6.7,10,67.0,Proficient (Level 3),134
TST006516,2026-01-24,SCH0538,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),125
TST006041,2026-01-24,SCH0551,4,English,Percentage,50.1%,100,50.1,Basic (Level 2),46
TST000581,2026-01-24,SCH0581,4,Hindi,Raw Marks,38.5/50,50,77.0,Distinction (Level 4),98
TST002536,2026-01-24,SCH0589,4,Science,%,69.0%,100,69.0,Proficient (Level 3),114
TST003732,2026-01-25,SCH0027,3,Science,CGPA,4.3,10,43.0,Below Basic (Level 1),103
TST003922,2026-01-25,SCH0049,8,Mathematics,%,94.5%,100,94.5,Distinction (Level 4),52
TST006759,2026-01-25,SCH0074,4,Science,Letter Grade,D,NA,55.0,Basic (Level 2),37
TST000880,2026-01-25,SCH0089,8,Hindi,pct,51.8%,100,51.8,Basic (Level 2),128
TST003324,2026-01-25,SCH0096,4,English,Raw Marks,23.6/25,25,94.4,Distinction (Level 4),127
TST003419,2026-01-25,SCH0108,8,EVS,Raw Marks,43.6/100,100,43.6,Below Basic (Level 1),115
TST000650,2026-01-25,SCH0124,5,Science,Raw Marks,46.8/50,50,93.6,Distinction (Level 4),144
TST002088,2026-01-25,SCH0124,4,Science,Raw Marks,71.1/100,100,71.1,Proficient (Level 3),30
TST005578,2026-01-25,SCH0136,6,Punjabi,Percentage,47.4%,100,47.4,Basic (Level 2),54
TST003576,2026-01-25,SCH0152,5,Mathematics,CGPA,5.3,10,53.0,Basic (Level 2),51
TST007084,2026-01-25,SCH0158,5,Punjabi,%,56.9%,100,56.9,Basic (Level 2),92
TST007079,2026-01-25,SCH0193,7,Punjabi,Percentage,53.0%,100,53.0,Basic (Level 2),148
TST001242,2026-01-25,SCH0246,7,Mathematics,CGPA,4.4,10,44.0,Below Basic (Level 1),47
TST005182,2026-01-25,SCH0250,7,Mathematics,CGPA,4.2,10,42.0,Below Basic (Level 1),96
TST005425,2026-01-25,SCH0257,7,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),35
TST004703,2026-01-25,SCH0267,4,Mathematics,Raw Marks,85.9/100,100,85.9,Distinction (Level 4),145
TST006051,2026-01-25,SCH0283,6,EVS,Percentage,43.2%,100,43.2,Below Basic (Level 1),119
TST001956,2026-01-25,SCH0351,8,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),64
TST006467,2026-01-25,SCH0357,6,Mathematics,CGPA,5.6,10,56.0,Basic (Level 2),65
TST007832,2026-01-25,SCH0357,7,Hindi,pct,73.9%,100,73.9,Proficient (Level 3),24
TST000955,2026-01-25,SCH0374,6,Mathematics,Raw Marks,22.2/25,25,88.8,Distinction (Level 4),55
TST000298,2026-01-25,SCH0391,7,Science,pct,44.4%,100,44.4,Below Basic (Level 1),119
TST000643,2026-01-25,SCH0419,8,Mathematics,CGPA,5.1,10,51.0,Basic (Level 2),30
TST002209,2026-01-25,SCH0452,6,Hindi,Raw Marks,22.9/25,25,91.6,Distinction (Level 4),89
TST003115,2026-01-25,SCH0492,4,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),136
TST004875,2026-01-25,SCH0496,6,Mathematics,%,67.7%,100,67.7,Proficient (Level 3),75
TST004917,2026-01-25,SCH0504,7,Mathematics,Percentage,65.4%,100,65.4,Proficient (Level 3),80
TST001921,2026-01-25,SCH0526,4,English,pct,43.0%,100,43.0,Below Basic (Level 1),98
TST004695,2026-01-25,SCH0534,4,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),90
TST004612,2026-01-25,SCH0536,8,Mathematics,%,49.6%,100,49.6,Basic (Level 2),47
TST007914,2026-01-25,SCH0578,6,Mathematics,Raw Marks,16.2/25,25,64.8,Proficient (Level 3),143
TST007755,2026-01-25,SCH0600,4,Science,Raw Marks,57.5/100,100,57.5,Basic (Level 2),148
TST006811,2026-01-26,SCH0031,8,English,CGPA,6.3,10,63.0,Proficient (Level 3),59
TST003480,2026-01-26,SCH0048,4,Science,Raw Marks,16.0/25,25,64.0,Proficient (Level 3),136
TST000212,2026-01-26,SCH0051,7,Mathematics,CGPA,4.5,10,45.0,Basic (Level 2),126
TST006834,2026-01-26,SCH0057,7,Mathematics,pct,71.1%,100,71.1,Proficient (Level 3),113
TST000998,2026-01-26,SCH0094,8,EVS,Raw Marks,21.6/25,25,86.4,Distinction (Level 4),76
TST001245,2026-01-26,SCH0101,6,EVS,Raw Marks,18.6/25,25,74.4,Proficient (Level 3),54
TST000991,2026-01-26,SCH0103,6,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),81
TST002372,2026-01-26,SCH0106,4,English,Letter Grade,B,NA,75.0,Distinction (Level 4),34
TST004865,2026-01-26,SCH0116,5,Punjabi,Raw Marks,40.9/50,50,81.8,Distinction (Level 4),55
TST003633,2026-01-26,SCH0165,3,Mathematics,Raw Marks,22.7/25,25,90.8,Distinction (Level 4),143
TST003939,2026-01-26,SCH0179,3,English,Letter Grade,D,NA,55.0,Basic (Level 2),58
TST005576,2026-01-26,SCH0187,4,Science,Letter Grade,D,NA,55.0,Basic (Level 2),39
TST005564,2026-01-26,SCH0188,4,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),110
TST005863,2026-01-26,SCH0190,7,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),47
TST004924,2026-01-26,SCH0232,8,Mathematics,%,61.1%,100,61.1,Proficient (Level 3),113
TST007658,2026-01-26,SCH0232,8,EVS,%,75.1%,100,75.1,Distinction (Level 4),139
TST003187,2026-01-26,SCH0237,7,Mathematics,Percentage,68.4%,100,68.4,Proficient (Level 3),64
TST002403,2026-01-26,SCH0237,7,Mathematics,CGPA,8.0,10,80.0,Distinction (Level 4),75
TST005951,2026-01-26,SCH0302,6,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),96
TST007054,2026-01-26,SCH0344,3,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),137
TST002017,2026-01-26,SCH0401,8,Punjabi,Raw Marks,91.5/100,100,91.5,Distinction (Level 4),78
TST007397,2026-01-26,SCH0445,4,EVS,pct,63.6%,100,63.6,Proficient (Level 3),25
TST000057,2026-01-26,SCH0451,4,English,%,82.9%,100,82.9,Distinction (Level 4),120
TST001664,2026-01-26,SCH0475,4,EVS,Raw Marks,43.3/100,100,43.3,Below Basic (Level 1),66
TST006009,2026-01-26,SCH0489,7,Mathematics,CGPA,5.2,10,52.0,Basic (Level 2),141
TST002941,2026-01-26,SCH0556,6,Mathematics,pct,41.2%,100,41.2,Below Basic (Level 1),24
TST005755,2026-01-26,SCH0572,5,English,pct,67.0%,100,67.0,Proficient (Level 3),123
TST004880,2026-01-26,SCH0577,4,EVS,Letter Grade,E,NA,45.0,Basic (Level 2),136
TST003910,2026-01-26,SCH0579,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),114
TST002177,2026-01-27,SCH0009,8,Mathematics,%,74.6%,100,74.6,Proficient (Level 3),22
TST006034,2026-01-27,SCH0028,8,Science,CGPA,5.5,10,55.0,Basic (Level 2),86
TST001057,2026-01-27,SCH0037,7,English,Percentage,56.9%,100,56.9,Basic (Level 2),59
TST002611,2026-01-27,SCH0131,5,EVS,Raw Marks,16.4/25,25,65.6,Proficient (Level 3),145
TST001081,2026-01-27,SCH0136,7,Hindi,Percentage,94.2%,100,94.2,Distinction (Level 4),50
TST006141,2026-01-27,SCH0147,5,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),43
TST003073,2026-01-27,SCH0153,7,Mathematics,Percentage,66.8%,100,66.8,Proficient (Level 3),63
TST001742,2026-01-27,SCH0198,4,Hindi,Percentage,81.9%,100,81.9,Distinction (Level 4),32
TST000690,2026-01-27,SCH0215,5,Mathematics,Raw Marks,22.6/25,25,90.4,Distinction (Level 4),41
TST002683,2026-01-27,SCH0275,7,EVS,pct,82.2%,100,82.2,Distinction (Level 4),89
TST002478,2026-01-27,SCH0302,5,Mathematics,Raw Marks,25.7/50,50,51.4,Basic (Level 2),66
TST003102,2026-01-27,SCH0346,4,EVS,CGPA,6.3,10,63.0,Proficient (Level 3),35
TST006328,2026-01-27,SCH0355,4,Mathematics,Raw Marks,23.8/50,50,47.6,Basic (Level 2),103
TST002914,2026-01-27,SCH0369,7,EVS,CGPA,7.6,10,76.0,Distinction (Level 4),116
TST004531,2026-01-27,SCH0369,5,EVS,CGPA,5.4,10,54.0,Basic (Level 2),46
TST002363,2026-01-27,SCH0371,7,Punjabi,%,77.1%,100,77.1,Distinction (Level 4),23
TST005695,2026-01-27,SCH0372,8,Mathematics,CGPA,8.3,10,83.0,Distinction (Level 4),140
TST007850,2026-01-27,SCH0402,4,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),108
TST002066,2026-01-27,SCH0455,4,Mathematics,CGPA,5.7,10,57.0,Basic (Level 2),28
TST007747,2026-01-27,SCH0470,7,Mathematics,%,60.4%,100,60.4,Proficient (Level 3),118
TST006772,2026-01-27,SCH0529,6,Punjabi,pct,75.4%,100,75.4,Distinction (Level 4),129
